,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
34,35:54.1,134.0,16.68906432,0.6690288736987096,-0.7044711240534742,-0.7469711236987095,0.6265288740534742,0.003,1.942422328,0.060104076,-0.045
35,35:55.1,135.0,16.90888733,0.7849614989683614,-0.6095384988830509,-0.6810384989683614,0.7134614988830509,0.001,1.972120813,0.10111627,0.06
36,35:56.0,136.0,16.89376431,0.7697460988487634,-0.6447538987941062,-0.6242538988487634,0.7902460987941062,0.001,2.000405084,-0.028991378,0.084
37,35:56.9,137.0,16.76610562,0.641973723987322,-0.7575262739887312,-0.661026273987322,0.7384737239887311,-0.004,1.979191881,-0.136471609,-0.011
38,35:57.9,138.0,16.81674744,0.599950048608356,-0.8115499488183076,-0.7350499486083559,0.6764500488183076,-0.003,1.996162443,-0.108187338,-0.078
39,35:58.8,139.0,16.85997413,0.6661006738691331,-0.7603993239314537,-0.7578993238691332,0.6686006739314536,0.003,2.017375647,-0.0035355340000000008,-0.053
40,35:59.8,140.0,16.97350919,0.7528204986771285,-0.6711794990611377,-0.7181794986771286,0.7058204990611376,-0.001,2.013840113,0.06646803700000001,0.02
41,36:00.7,141.0,17.00372909,0.788334548711416,-0.5921654490738439,-0.6116654487114159,0.768834549073844,-0.006999999999999999,1.952321823,0.027577164,0.102
42,36:01.6,142.0,16.55943974,0.7248800737418718,-0.6476199237025412,-0.5811199237418717,0.7913800737025413,-0.003,1.941008114,-0.094045202,0.083
43,36:02.6,143.0,16.66172331,0.5618160739796587,-0.8176839234978304,-0.6951839239796587,0.6843160734978304,0.006999999999999999,1.950907609,-0.173241161,-0.077
44,36:03.5,144.0,16.72228874,0.5262494737826111,-0.8782505236109763,-0.8397505237826111,0.5647494736109764,0.001,1.986262948,-0.054447222,-0.181
45,36:04.5,145.0,16.97363205,0.6957538985805206,-0.7637460987699048,-0.8412460985805207,0.6182538987699048,0.003,2.064044694,0.109601551,-0.084
46,36:05.4,146.0,17.13500894,0.8342460985474446,-0.6182538987699048,-0.6887538985474445,0.7637460987699048,-0.003,2.054145199,0.099702056,0.084
47,36:06.3,147.0,17.10152757,0.7515403236248941,-0.6554596738310141,-0.5904596736248942,0.816540323831014,0.003,1.989798482,-0.091923882,0.093
48,36:07.3,148.0,17.18518092,0.5450218490381477,-0.8144781486478841,-0.6939781490381477,0.6655218486478841,0.01,1.922623338,-0.17041273399999998,-0.086
49,36:08.2,149.0,17.32653455,0.5237135737037526,-0.8472864239861109,-0.8302864237037526,0.5407135739861109,0.004,1.938886794,-0.024041631,-0.177
50,36:09.2,150.0,17.54002967,0.6650051987013299,-0.7514947988499747,-0.85899479870133,0.5575051988499746,-0.004,2.003233511,0.15202795800000002,-0.112
51,36:10.1,151.0,17.74572623,0.7812583236886235,-0.659741673624894,-0.7587416736886234,0.682258323624894,0.012,2.037881743,0.140007143,0.013
52,36:11.0,152.0,18.02806163,0.7696050988602585,-0.695894898922579,-0.6933948988602585,0.7721050989225791,0.003,2.072529976,-0.0035355340000000008,0.044
53,36:12.0,153.0,17.86059866,0.6437871987787795,-0.7842127987763567,-0.6992127987787795,0.7287871987763568,-0.006999999999999999,2.019496967,-0.120208153,-0.032
54,36:12.9,154.0,17.91234796,0.5929763238334366,-0.7680236736071447,-0.7090236738334367,0.6519763236071446,0.002,1.924744658,-0.0834386,-0.067
55,36:13.9,155.0,17.71364985,0.5849141489250016,-0.7760858485155797,-0.7130858489250016,0.6479141485155797,0.008,1.924744658,-0.089095454,-0.07400000000000001
56,36:14.8,156.0,18.02482068,0.5237661238665128,-0.8677338737686935,-0.7922338738665127,0.5992661237686936,0.006999999999999999,1.967878172,-0.106773124,-0.155
57,36:15.7,157.0,17.9690439,0.5593738238818394,-0.8651261740103121,-0.8486261738818394,0.5758738240103122,0.006,2.01454722,-0.023334524,-0.16699999999999998
58,36:16.7,158.0,18.14690181,0.6519596734609225,-0.7890403238525949,-0.8130403234609225,0.627959673852595,-0.001,2.037881743,0.033941125,-0.093
59,36:17.6,159.0,18.03061488,0.6650122240891707,-0.7549877738322253,-0.7879877740891708,0.6320122238322252,0.005,2.008183259,0.046669048,-0.071
60,36:18.6,160.0,18.02717061,0.7225980738564267,-0.666401923716459,-0.7174019238564268,0.671598073716459,-0.002,1.964342638,0.072124892,0.003
61,36:19.5,161.0,17.85199248,0.7886646738945459,-0.606335324110752,-0.6033353238945459,0.7916646741107519,-0.008,1.97282792,-0.004242641,0.107
62,36:20.4,162.0,17.49885465,0.6816313739046319,-0.7168686237636505,-0.5863686239046318,0.8121313737636505,-0.002,1.977777667,-0.18455487,0.055
63,36:21.4,163.0,17.51400473,0.535289799050854,-0.8542101986759172,-0.6877101990508541,0.7017897986759172,-0.002,1.965049745,-0.235466558,-0.08800000000000001
64,36:22.3,164.0,17.5404277,0.5413282988703444,-0.8566716986440525,-0.7976716988703444,0.6003282986440525,-0.009000000000000001,1.97707056,-0.0834386,-0.14800000000000002
65,36:23.3,165.0,17.50416211,0.6742346488106442,-0.7312653488907143,-0.7677653488106443,0.6377346488907142,0.001,1.987677162,0.051618795,-0.054000000000000006
66,36:24.2,166.0,17.34681039,0.7613993238856712,-0.6576006737279539,-0.6696006738856711,0.749399323727954,0.001,2.006769045,0.016970563,0.053
67,36:25.1,167.0,17.22993168,0.698846773932665,-0.7166532240179756,-0.645153223932665,0.7703467740179756,0.013,2.001819298,-0.10111627,0.031
68,36:26.1,168.0,17.11709034,0.6008519736248941,-0.799148023797938,-0.7411480236248942,0.6588519737979379,0.003,1.979898987,-0.082024387,-0.081
69,36:27.0,169.0,17.08370797,0.6274237736821716,-0.750576224040768,-0.7815762236821716,0.596423774040768,-0.002,1.948786289,0.04384062,-0.08900000000000001
70,36:28.0,170.0,16.97191207,0.7491768985944383,-0.6463230988576381,-0.6868230985944384,0.708676898857638,-0.003,1.973535026,0.05727564900000001,0.036000000000000004
71,36:28.9,171.0,16.61360504,0.7408178987953176,-0.6806820988806281,-0.6091820987953176,0.8123178988806281,0.004,2.010304579,-0.10111627,0.076
72,36:29.8,172.0,16.59823643,0.6244211740954251,-0.804578823767482,-0.681578824095425,0.7474211737674821,-0.011,2.020911181,-0.17394826800000002,-0.033
73,36:30.8,173.0,16.55776316,0.5921295487037526,-0.8103704487813999,-0.7618704487037526,0.6406295487813998,0.0,1.983434521,-0.068589358,-0.098
74,36:35.3,175.0,16.32950649,0.27888527416360454,-0.8786147235780979,-0.32911472416360454,0.8283852735780979,0.005,1.636952198,-0.777110353,-0.029
75,36:44.3,177.0,16.14268666,0.5138563993826287,-0.7346435987890633,-0.4861435993826287,0.7623563987890632,-0.001,1.765645633,-0.35143207,0.016
76,36:46.3,178.0,16.1657332,0.5965288736591814,-0.7779711236936666,-0.6744711236591814,0.7000288736936666,0.004,1.943836541,-0.146371104,-0.045
77,36:48.3,179.0,16.355189000000006,0.9210595733364791,-0.5654404238384797,-0.8119404233364792,0.6745595738384796,-0.006,2.10222846,0.348603643,0.063
78,36:50.3,180.0,16.49049923,0.9543922981470949,-0.4891076992287431,-0.9336076981470949,0.5098922992287431,0.006999999999999999,2.041417277,0.6286179279999999,0.012
79,36:52.3,181.0,16.66930817,0.9315358985591373,-0.5064640992452811,-0.9384640985591373,0.49953589924528113,-0.009000000000000001,2.033639103,0.6109402589999999,-0.004
80,36:54.3,182.0,16.83248175,0.9239666984167467,-0.5235332994830683,-1.0140332984167468,0.43346669948306826,0.012,2.047074132,0.693671752,-0.052000000000000005
81,36:56.3,183.0,17.32556497,0.9747583234917736,-0.49924167407868936,-0.9522416734917736,0.5217583240786894,-0.001,2.084550791,0.640638744,0.013
82,36:58.3,184.0,17.327533499999998,0.9223730483276045,-0.5376269491767063,-0.8496269483276044,0.6103730491767063,-0.002,2.064751801,0.441234631,0.042
83,37:00.3,185.0,17.47281123,0.8697250234102947,-0.5472749742948955,-0.9372749734102948,0.47972502429489544,0.002,2.003940618,0.5515432889999999,-0.039
84,37:02.3,186.0,17.40616439,0.7657179985411902,-0.6937819988092353,-0.9042819985411903,0.5552179988092352,0.004,2.064044694,0.297691955,-0.08
85,37:04.3,187.0,17.71665056,0.8571461983848822,-0.6353537992224888,-0.9818537983848822,0.5106461992224888,-0.006999999999999999,2.110713742,0.490024999,-0.07200000000000001
86,37:06.3,188.0,17.63716813,0.8884518735373585,-0.5320481238308163,-0.7585481235373586,0.6619518738308163,0.005,2.008890365,0.320319372,0.075
87,37:08.3,189.0,17.45615493,0.6770936490383452,-0.7154063489046318,-0.8399063490383452,0.5525936489046319,0.003,1.969292386,0.176069589,-0.094
88,37:10.3,190.0,17.38259302,0.8493134732906968,-0.6216865240635603,-0.8856865232906967,0.5853134740635604,0.002,2.08030815,0.37335238,-0.021
89,37:12.3,191.0,17.22973065,0.8596506237573963,-0.6008493739008002,-0.8163493737573962,0.6441506239008002,0.006999999999999999,2.065458908,0.304763023,0.025
90,37:14.3,192.0,17.29794819,0.7571987485296952,-0.659801249175495,-0.8438012485296951,0.5731987491754951,0.006,2.003940618,0.260215295,-0.05
91,37:16.3,193.0,17.066626199999998,0.8260647735984676,-0.5664352243445094,-0.9109352235984676,0.48156477434450945,0.006,1.969292386,0.4871965720000001,-0.049
92,37:18.3,194.0,17.18596947,0.9401839233695553,-0.5493160740216096,-0.8068160733695553,0.6826839240216096,0.008,2.106471101,0.364159992,0.077
93,37:20.3,195.0,16.83962919,0.8251365733237728,-0.6228634240228208,-0.9238634233237728,0.5241365740228208,0.012,2.047781238,0.425678282,-0.057
94,37:22.3,196.0,17.06744522,0.8462153984903646,-0.590784599006283,-0.8877845984903647,0.5492153990062829,0.006,2.032224889,0.420021428,-0.024
95,37:24.3,197.0,16.93527921,0.9527723735069029,-0.5102276242136141,-0.7882276235069028,0.6747723742136142,0.001,2.068994442,0.39315137,0.095
96,37:26.3,198.0,16.59636003,0.8341461987307721,-0.6063537991359669,-0.9588537987307721,0.48164619913596685,0.003,2.037174637,0.498510281,-0.07200000000000001
97,37:28.3,199.0,16.75579683,0.8502153983072348,-0.632284599050854,-0.8917845983072349,0.5907153990508539,0.003,2.096571606,0.366988419,-0.024
98,37:30.3,200.0,16.99023646,0.9341742985323156,-0.533325699158957,-0.7748256985323156,0.692674299158957,0.006999999999999999,2.075358403,0.341532575,0.092
99,37:32.3,201.0,16.93299194,0.8021820987981355,-0.6293178991270921,-0.9338178987981355,0.49768209912709216,0.003,2.024446715,0.43062803,-0.076
100,37:34.3,202.0,17.09421929,0.8082416737204884,-0.6702583238207304,-0.8307583237204884,0.6477416738207303,-0.006999999999999999,2.090914752,0.226981277,-0.013
101,37:36.3,203.0,17.0907418,0.8344089484839127,-0.6090910488919253,-0.7685910484839126,0.6749089488919254,0.005,2.041417277,0.225567063,0.038
102,37:38.3,204.0,17.27183583,0.7919448485016619,-0.6290551490203983,-0.733055148501662,0.6879448490203982,0.01,2.009597472,0.14707821,0.034
103,37:40.3,205.0,17.24438991,0.7045866236289234,-0.7594133736922576,-0.9384133736289234,0.5255866236922576,-0.001,2.070408655,0.253144228,-0.135
104,37:42.3,206.0,17.63583674,0.6391891238703445,-0.829310873421592,-0.6998108738703445,0.7686891234215921,0.004,2.076772616,-0.183140656,-0.035
105,37:44.3,207.0,17.39045405,0.7637557238818395,-0.6412442736656334,-0.6442442738818395,0.7607557236656335,-0.004,1.986970055,0.004242641,0.069
106,37:47.2,208.0,17.62426792,0.6784570741145836,-0.7940429237013301,-0.7425429241145837,0.72995707370133,-0.002,2.082429471,-0.072831998,-0.037000000000000005
107,37:48.1,209.0,17.56535153,0.7176794988767966,-0.7583204986021016,-0.7523204988767965,0.7236794986021017,0.002,2.087379218,-0.008485280999999999,-0.02
108,37:49.0,210.0,17.61230135,0.5962468736821716,-0.8312531237190794,-0.8127531236821717,0.6147468737190793,0.01,2.01878986,-0.026162951,-0.125
109,37:50.0,211.0,17.63543445,0.5312109741666203,-0.8517890236809601,-0.7407890241666203,0.6422109736809601,-0.004,1.955857357,-0.156977705,-0.121
110,37:50.9,212.0,17.61737062,0.625643598829605,-0.7748563987471124,-0.653356398829605,0.7471435987471124,0.006,1.980606094,-0.171826948,-0.016
111,37:51.9,213.0,17.61660582,0.7628537988653015,-0.6626461986275145,-0.6381461988653014,0.7873537986275145,-0.006,2.015961433,-0.034648232,0.07200000000000001
112,37:52.8,214.0,17.36980125,0.8389973986339665,-0.6295025986579701,-0.7420025986339664,0.7264973986579701,-0.009000000000000001,2.076772616,0.159099026,0.056
113,37:53.7,215.0,17.30975773,0.704861598571646,-0.7406383987126273,-0.8711383985716459,0.5743615987126274,0.0,2.044245704,0.18455487,-0.096
114,37:54.7,216.0,17.40486976,0.5919000988895029,-0.8225998987533667,-0.8620998988895028,0.5524000987533668,-0.001,2.000405084,0.055861435999999993,-0.156
115,37:55.6,217.0,17.4360158,0.5736750737953176,-0.8253249240268503,-0.7763249237953176,0.6226750740268503,0.003,1.978484774,-0.069296465,-0.117
116,37:56.6,218.0,17.47303826,0.6209307988372684,-0.78056919904722,-0.7040691988372684,0.69743079904722,0.001,1.982020308,-0.108187338,-0.048
117,37:57.5,219.0,17.28545528,0.7539518738614698,-0.674548123847552,-0.6240481238614698,0.804451873847552,0.01,2.020204074,-0.071417785,0.075
118,37:58.4,220.0,17.05869936,0.857066598825971,-0.6039333989861108,-0.676933398825971,0.7840665989861108,-0.004,2.066166015,0.10323759,0.104
119,37:59.4,221.0,16.99987173,0.7849999987089933,-0.6514999986337686,-0.7849999987089933,0.6514999986337686,0.008,2.031517782,0.188797511,0.0
120,38:00.3,222.0,16.71486707,0.6847897987471124,-0.7252101989250016,-0.8372101987471124,0.5727897989250016,-0.014,1.994041123,0.158391919,-0.08800000000000001
121,38:01.3,223.0,17.052841,0.6586917235855637,-0.747808273716459,-0.8163082735855637,0.590191723716459,-0.003,1.989091375,0.096873629,-0.091
122,38:02.2,224.0,16.70295463,0.6819045239683614,-0.7510954737114159,-0.7840954739683614,0.6489045237114159,0.015,2.026568035,0.046669048,-0.059
123,38:03.1,225.0,16.75538964,0.6931532235028733,-0.7683467737559871,-0.7468467735028733,0.7146532237559872,0.013,2.066873121,-0.030405592,-0.031
124,38:04.1,226.0,16.58957733,0.6915525490865504,-0.7489474487801886,-0.6534474490865505,0.7870525487801885,0.005,2.037174637,-0.135057395,0.022
125,38:05.0,227.0,16.25535933,0.7740473488665128,-0.6399526486224715,-0.5419526488665128,0.8720473486224715,-0.002,1.999697977,-0.138592929,0.134
126,38:06.0,228.0,16.15118182,0.8320018239110838,-0.5674981740649694,-0.5669981739110839,0.8325018240649693,0.008,1.979191881,-0.000707107,0.153
127,38:06.9,229.0,15.99387029,0.7959159736898349,-0.6000840239161269,-0.659084023689835,0.7369159739161268,0.001,1.974242133,0.0834386,0.079
128,38:07.8,230.0,15.89031714,0.7685980738717534,-0.6689019237787796,-0.7634019238717534,0.6740980737787795,0.006999999999999999,2.032931996,0.133643182,0.003
129,38:08.8,231.0,16.22772973,0.670273148734406,-0.7877268488614697,-0.8677268487344061,0.5902731488614696,-0.009000000000000001,2.061923374,0.113137085,-0.114
130,38:09.7,232.0,16.3463781,0.570962273711416,-0.8700377236021015,-0.8290377237114159,0.6119622736021015,0.002,2.037881743,-0.057982756,-0.149
131,38:10.7,233.0,16.43533491,0.5955910489796588,-0.8124089487840203,-0.6614089489796589,0.7465910487840202,0.001,1.991212696,-0.213546248,-0.038
132,38:11.6,234.0,16.40535366,0.7202986489796587,-0.6707013485016621,-0.5367013489796587,0.854298648501662,0.012,1.967171065,-0.189504617,0.106
133,38:12.5,235.0,16.52655606,0.7841646739237903,-0.6033353238945459,-0.5988353239237904,0.7886646738945459,-0.009000000000000001,1.962221318,-0.006363961,0.107
134,38:13.5,236.0,16.60002699,0.758320498955655,-0.6406794988665129,-0.7236794989556551,0.6753204988665128,-0.004,1.978484774,0.117379726,0.02
135,38:14.4,237.0,16.65816179,0.6846820990510516,-0.7423178989034205,-0.8163178990510516,0.6106820989034205,-0.002,2.018082754,0.104651804,-0.076
136,38:15.4,238.0,17.04852725,0.6617897987394491,-0.7977101986109764,-0.8142101987394491,0.6452897986109764,-0.003,2.064044694,0.023334524,-0.08800000000000001
137,38:16.3,239.0,17.32939152,0.6725743988437204,-0.7864255990599264,-0.7834255988437203,0.6755743990599264,0.001,2.063337588,-0.004242641,-0.064
138,38:17.2,240.0,17.31392069,0.6894307987063729,-0.7495691986987095,-0.7725691987063729,0.6664307986987096,0.002,2.035053316,0.032526912000000005,-0.048
139,38:18.2,241.0,17.52339542,0.6432538986860032,-0.7622460990153552,-0.7887460986860033,0.6167538990153552,0.006,1.987677162,0.037476659,-0.084
140,38:19.1,242.0,17.63783401,0.6100025990203982,-0.7744973985817319,-0.7069973990203983,0.6775025985817319,0.003,1.957978677,-0.095459415,-0.056
141,38:20.1,243.0,17.77743957,0.7018826738118555,-0.7156173240472199,-0.6551173238118555,0.7623826740472199,0.003,2.004647725,-0.085559921,0.027000000000000003
142,38:21.0,244.0,18.02359059,0.7029929738933345,-0.7250070236618018,-0.7740070238933345,0.6539929736618018,0.008,2.019496967,0.069296465,-0.041
143,38:22.0,245.0,17.90625454,0.6150148236275144,-0.7984851737075844,-0.8349851736275145,0.5785148237075843,0.006999999999999999,1.99899087,0.051618795,-0.127
144,38:22.9,246.0,17.82051649,0.6030673739861109,-0.8029326238691331,-0.7849326239861109,0.6210673738691331,0.003,1.988384269,-0.025455844,-0.105
145,38:23.8,247.0,17.96628147,0.7290262737025414,-0.7164737235817319,-0.7099737237025413,0.735526273581732,0.015,2.044245704,-0.009192388,0.011
146,38:24.8,248.0,17.69051041,0.731189123900998,-0.7153108736910463,-0.7918108739009979,0.6546891236910464,0.001,2.045659918,0.108187338,-0.035
147,38:25.7,249.0,18.01552625,0.5671513987356174,-0.8238485987457034,-0.8858485987356173,0.5051513987457035,-0.009000000000000001,1.967171065,0.087681241,-0.184
148,38:26.7,250.0,18.14512438,0.47186679914120766,-0.9226331987102047,-0.8321331991412076,0.5623667987102047,0.0,1.972120813,-0.12798632699999998,-0.208
149,38:27.6,251.0,18.29856055,0.5697346488219415,-0.8597653484877443,-0.6632653488219415,0.7662346484877443,0.008,2.021618287,-0.277892965,-0.054000000000000006
150,38:28.5,252.0,18.17584008,0.7780018239084636,-0.6549981737713138,-0.5129981739084635,0.9200018237713139,0.002,2.026568035,-0.200818326,0.153
151,38:29.5,253.0,17.73817529,0.9126069239098726,-0.5138930738907141,-0.5713930739098725,0.8551069238907143,-0.006999999999999999,2.017375647,0.08131728,0.197
152,38:30.4,254.0,17.62772454,0.8027679483465652,-0.5902320490431906,-0.8062320483465651,0.5867679490431906,0.006,1.969999492,0.305470129,-0.002
153,38:31.4,255.0,17.51883404,0.5539482237140362,-0.7920517740597287,-0.9540517737140363,0.3919482240597286,-0.003,1.903531455,0.229102597,-0.231
154,38:32.3,256.0,17.51757198,0.5218764237317858,-0.891623573603313,-0.9081235737317858,0.505376423603313,0.01,1.99899087,0.023334524,-0.223
155,38:33.2,257.0,17.59441067,0.5770507239695728,-0.8904492737216998,-0.8039492739695728,0.6635507237216998,0.006,2.075358403,-0.122329473,-0.131
156,38:34.2,258.0,17.63872067,0.6454211738411001,-0.8150788238170964,-0.7025788238411,0.7579211738170964,0.003,2.065458908,-0.159099026,-0.033
157,38:35.1,259.0,17.67154974,0.7112127985829432,-0.7252871987598187,-0.6557871985829432,0.7807127987598187,-0.009000000000000001,2.031517782,-0.098287843,0.032
158,38:36.1,260.0,17.44396873,0.7192390738283937,-0.6812609237483237,-0.6447609238283937,0.7557390737483237,0.003,1.980606094,-0.051618795,0.043
159,38:37.0,261.0,17.12136431,0.7754063489861107,-0.6145936488945458,-0.6125936489861108,0.7774063488945457,-0.005,1.965756852,-0.002828427,0.094
160,38:37.9,262.0,16.99048995,0.8186217485309065,-0.5773782490750553,-0.6973782485309065,0.6986217490750554,0.011,1.974242133,0.169705627,0.07
161,38:38.9,263.0,16.84821767,0.7024333985424015,-0.703066599158957,-0.8825665985424015,0.522933399158957,-0.005,1.987677162,0.253851334,-0.104
162,38:39.8,264.0,16.9598805,0.587579598647884,-0.8444203987241223,-0.892420398647884,0.5395795987241223,-0.005,2.025153821,0.06788225099999999,-0.17600000000000002
163,38:40.8,265.0,17.04758557,0.598423773949203,-0.8545762235220317,-0.752576223949203,0.7004237735220317,0.008,2.054852306,-0.14424978300000002,-0.08900000000000001
164,38:41.7,266.0,17.01682141,0.723095473932665,-0.7114045235016621,-0.620904523932665,0.8135954735016621,0.0,2.028689355,-0.12798632699999998,0.059
165,38:42.6,267.0,16.59691306,0.7919326236656334,-0.6155673739441601,-0.6100673736656335,0.79743262394416,0.001,1.990505589,-0.007778175,0.105
166,38:43.6,268.0,16.61699993,0.7776935486732969,-0.6018064488041922,-0.6703064486732969,0.7091935488041922,-0.002,1.950907609,0.096873629,0.062
167,38:44.5,269.0,16.33591115,0.7491602488017697,-0.6578397486541385,-0.7318397488017696,0.6751602486541386,0.001,1.989798482,0.104651804,0.01
168,38:45.5,270.0,16.31681837,0.7388397484812923,-0.6886602489199587,-0.7561602484812924,0.6713397489199586,0.006999999999999999,2.01878986,0.095459415,-0.01
169,38:46.4,271.0,16.39966163,0.7573660237763568,-0.6816339736287257,-0.7556339737763568,0.6833660236287257,-0.002,2.035053316,0.104651804,0.001
170,38:47.3,272.0,16.64003324,0.7632320489009978,-0.6742679487495351,-0.7597679489009979,0.6777320487495351,0.014,2.032931996,0.12091526,0.002
171,38:48.3,273.0,16.61764372,0.7210910487140363,-0.6869089490496427,-0.7869089487140364,0.6210910490496426,0.0,1.991212696,0.141421356,-0.038
172,38:49.2,274.0,16.74201264,0.6513519736109765,-0.7486480238118556,-0.7916480236109764,0.6083519738118557,0.005,1.979898987,0.060811183,-0.081
173,38:50.2,275.0,17.02855546,0.656751298874176,-0.7457486986109764,-0.7052486988741761,0.6972512986109763,0.006,1.983434521,-0.05727564900000001,-0.028
174,38:51.1,276.0,16.51977796,0.7425595739072521,-0.6834404237394491,-0.6334404239072522,0.7925595737394491,0.009000000000000001,2.01666854,-0.070710678,0.063
175,38:52.0,277.0,16.53488817,0.8082819986936667,-0.6407179989606981,-0.6697179986936668,0.779281998960698,-0.002,2.049195452,0.041012193,0.08
