altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
47.77306845,1.058157648,-0.774342349,-0.943842348,0.888657649,0.01,2.591546353,0.239709199,0.066
47.89953109,0.891050723,-0.915949273,-1.117949273,0.689050723,-0.004,2.555483907,0.28567114,-0.131
48.09111643,0.918155824,-0.848344174,-1.068844174,0.697655824,0.003,2.498208258,0.311834091,-0.087
47.55290668,1.051657648,-0.721342349,-0.937342348,0.835657649,0.01,2.507400646,0.305470129,0.066
47.98337438,1.125109523,-0.695890474,-0.880890473,0.940109524,0.006,2.575282897,0.261629509,0.141
47.79709434,1.068827523,-0.796672474,-0.963172473,0.902327524,0.005,2.638215401,0.235466558,0.061
47.85609942,0.851249473,-0.973250524,-1.164750523,0.659749474,0.003,2.580232645,0.270821897,-0.181
48.08083224,0.899237248,-0.850262749,-1.089762748,0.659737249,-0.005,2.474166627,0.338704148,-0.11
47.65809227,1.089396724,-0.682603274,-0.900603274,0.871396724,0.006,2.505986433,0.308298557,0.109
48.06199488,1.134599899,-0.689900099,-0.864400099,0.960099899,0.007,2.580232645,0.246780267,0.156
47.76233223,0.966296823,-0.868203174,-1.047703173,0.786796824,0.005,2.59437478,0.253851334,-0.047
48.01523269,0.884488548,-0.916511449,-1.123511448,0.677488549,0,2.546998626,0.292742207,-0.138
48.15415968,1.018686524,-0.753313474,-0.982313474,0.789686524,0.005,2.505986433,0.323854906,0.021
47.9817832,1.079174298,-0.743825699,-0.919825698,0.903174299,0.006,2.578111324,0.248901587,0.092
48.04345317,0.914531473,-0.892968524,-1.089468523,0.718031474,0.001,2.556191014,0.277892965,-0.101
48.00170553,1.022748698,-0.775251299,-0.974251298,0.823748699,0.007,2.542755985,0.281428499,0.028
48.04690416,1.061487773,-0.758512224,-0.938512223,0.881487774,-0.007,2.573868684,0.254558441,0.071
47.88387423,1.008473723,-0.821026273,-1.027526273,0.801973723,0.002,2.587303712,0.292035101,-0.011
48.09217058,0.933851974,-0.856148024,-1.074148024,0.715851974,0.006,2.531442277,0.308298557,-0.081
47.78994051,1.004124348,-0.785375649,-0.979875648,0.809624349,0.004,2.53073517,0.275064538,0.014
48.2554499,1.026078823,-0.781421174,-0.968921173,0.838578824,0.012,2.556191014,0.265165043,0.033
48.29452132,1.023526273,-0.810973724,-1.004473723,0.830026274,0.002,2.59437478,0.273650324,0.011
48.17468823,0.985823098,-0.829676899,-1.048176898,0.767323099,0.009,2.567504722,0.309005663,-0.036
48.34394707,1.008499998,-0.793499998,-1.008499998,0.793499998,0.006,2.548412839,0.304055916,0
48.37146541,1.052265348,-0.761734649,-0.958734648,0.855265349,0.003,2.565383402,0.278600072,0.054
48.12938814,1.002366024,-0.812633974,-1.000633974,0.814366024,0.003,2.566797616,0.26587215,0.001
48.22534461,0.939708373,-0.858291624,-1.052291623,0.745708374,0.002,2.542755985,0.274357431,-0.065
48.46395566,1.017330123,-0.783169874,-1.008669873,0.791830124,0.008,2.546291519,0.318905158,0.005
48.32459916,1.081049948,-0.745450049,-0.945950048,0.880549949,0.01,2.583061072,0.283549819,0.078
48.29147858,1.009696148,-0.812803849,-0.999303848,0.823196149,-0.006,2.577404217,0.263750829,0.006
48.29662045,0.989679498,-0.814320499,-1.024320498,0.779679499,0.007,2.551241267,0.296984848,-0.02
48.40982283,0.984251299,-0.819748699,-1.032748699,0.771251299,0.006,2.551241267,0.301227489,-0.028
48.25029879,0.917057748,-0.860442249,-1.072942248,0.704557749,0.003,2.513764607,0.300520382,-0.09
48.52737447,1.115155048,-0.691344949,-0.903844948,0.902655049,0.014,2.5547768,0.300520382,0.122
48.31425653,1.151305673,-0.717694323,-0.896694323,0.972305673,0.008,2.643165148,0.253144228,0.147
48.53438488,0.880400098,-0.956099898,-1.150599898,0.685900098,0.002,2.597203207,0.275064538,-0.156
48.55613587,0.891309049,-0.873190949,-1.095690949,0.668809049,0.001,2.495379831,0.314662518,-0.118
48.51598982,1.040739073,-0.731760924,-0.966260923,0.806239074,0.004,2.506693539,0.33163308,0.043
48.56450757,1.075755723,-0.731744274,-0.956244273,0.851255724,0.002,2.556191014,0.317490945,0.069
48.51782139,1.099334549,-0.734165449,-0.922665449,0.910834549,0.001,2.592960567,0.266579257,0.102
48.56341354,0.985287199,-0.866712799,-1.040712799,0.811287199,0.002,2.619123518,0.24607316,-0.032
48.63363631,0.859615498,-0.944884499,-1.171384498,0.633115499,-0.004,2.551948373,0.320319372,-0.18
48.62931267,1.009330123,-0.763669874,-1.000669873,0.772330124,0.007,2.507400646,0.335168614,0.005
48.63701039,1.073298648,-0.721701349,-0.889701348,0.905298649,0.009,2.538513344,0.237587878,0.106
48.51669267,1.017928198,-0.798571799,-1.004071798,0.812428199,-0.003,2.568918936,0.290620887,0.008
48.56195921,1.021964098,-0.801535899,-1.015035898,0.808464099,-0.004,2.578818431,0.301934596,0.004
48.39858259,0.997241674,-0.827258324,-1.019758324,0.804741674,0.002,2.580232645,0.272236111,-0.013
48.49458324,0.997839748,-0.809160249,-1.015160248,0.791839749,0,2.555483907,0.291327994,-0.01
48.56268486,0.990973723,-0.818526274,-1.010026273,0.799473724,0.008,2.559019441,0.270821897,-0.011
48.63877241,0.953234648,-0.835265349,-1.046765348,0.741734649,0.004,2.529320956,0.299106168,-0.054
48.51757065,1.037739073,-0.760260924,-0.963260923,0.834739074,0.006,2.542755985,0.287085353,0.043
48.44687824,1.071085848,-0.752414149,-0.942914148,0.880585849,0.004,2.578818431,0.269407684,0.074
48.31987476,1.027026273,-0.829973724,-1.007973723,0.849026274,0.002,2.626194585,0.251730014,0.011
48.53008439,0.889318673,-0.932181324,-1.119681323,0.701818674,0.004,2.575990004,0.265165043,-0.133
48.54871621,0.987009623,-0.786990374,-1.012990373,0.761009624,0.009,2.50881486,0.319612265,-0.015
48.51924017,1.108279398,-0.682220598,-0.872720598,0.917779398,0.004,2.532149383,0.269407684,0.136
48.32185563,1.012794223,-0.815205774,-0.997205773,0.830794224,0.007,2.585182392,0.257386868,0.009
48.53627857,0.954646198,-0.864853799,-1.079353798,0.740146199,0.003,2.573161577,0.303348809,-0.072
48.44350382,1.036140999,-0.799358999,-0.966858999,0.868640999,0.008,2.595788994,0.236880772,0.04
48.55973624,0.975091048,-0.848408949,-1.040908948,0.782591049,0.011,2.578818431,0.272236111,-0.038
48.63815507,0.971787199,-0.825212799,-1.027212799,0.769787199,-0.007,2.541341772,0.28567114,-0.032
48.64131205,1.017784599,-0.767215399,-0.976215399,0.808784599,0.01,2.524371209,0.295570635,0.024
48.64203555,1.091138398,-0.729861598,-0.924861598,0.896138398,0.003,2.575282897,0.275771645,0.096
48.39663861,1.021186523,-0.811813474,-0.984813473,0.848186524,0.003,2.59225346,0.244658946,0.021
48.61688005,0.936959673,-0.896040324,-1.098040323,0.734959674,0.01,2.59225346,0.28567114,-0.093
48.63830704,0.962672474,-0.857327524,-1.068327524,0.751672474,0.004,2.573868684,0.298399062,-0.061
48.76136459,1.016774973,-0.771225024,-0.949225023,0.838774974,0.009,2.52861385,0.251730014,0.039
48.59653291,1.063121748,-0.730378249,-0.941878248,0.851621749,0.005,2.536392024,0.299106168,0.07
48.5156556,1.059774973,-0.774725024,-0.992225023,0.842274974,0.003,2.59437478,0.30759145,0.039
48.5633668,0.983823098,-0.860176898,-1.046176898,0.797823098,0.002,2.607809809,0.263043723,-0.036
48.51556313,0.914227623,-0.888272373,-1.078772373,0.723727623,0.011,2.549119946,0.269407684,-0.095
48.56103804,1.019856398,-0.772143599,-0.992143598,0.799856399,0.003,2.534270704,0.311126984,0.016
48.51863564,1.057765348,-0.763234649,-0.964234648,0.856765349,0.002,2.575282897,0.284256926,0.054
48.44389383,1.021954473,-0.804045524,-0.989045523,0.836954474,0.007,2.582353965,0.261629509,0.019
48.68529459,0.948110298,-0.847889699,-1.065889698,0.730110299,0.009,2.539927558,0.308298557,-0.068
48.59444546,1.079951873,-0.730048124,-0.950048123,0.859951874,-0.003,2.559726548,0.311126984,0.075
48.51503834,1.070157649,-0.781342349,-0.955842349,0.895657649,0.005,2.618416411,0.246780267,0.066
48.56354681,0.883246873,-0.916253123,-1.099753123,0.699746873,0.004,2.544877305,0.259508189,-0.125
48.63695257,0.990509623,-0.798490374,-1.016490373,0.772509624,-0.001,2.530028063,0.308298557,-0.015
48.51883617,1.018428198,-0.789571799,-1.004571798,0.803428199,0.003,2.556898121,0.304055916,0.008
48.68520857,1.041203173,-0.765296823,-0.959796823,0.846703173,0.001,2.5547768,0.275064538,0.047
48.35075916,1.089674298,-0.740325699,-0.930325698,0.899674299,0.003,2.588010819,0.268700577,0.092
48.37661671,0.931557749,-0.869942249,-1.087442249,0.714057749,0.008,2.547705733,0.30759145,-0.09
48.37488119,1.038944848,-0.780055149,-0.980055148,0.838944849,0.009,2.57245447,0.282842712,0.034
48.49019876,0.960662849,-0.858837149,-1.040337149,0.779162849,0.008,2.573161577,0.256679762,-0.046
48.68362591,0.972787198,-0.807212799,-1.028212798,0.751787199,0.012,2.517300141,0.312541197,-0.032
48.59307837,0.976437824,-0.784062174,-0.988562174,0.771937824,0.004,2.489722977,0.289206674,-0.007
48.39751347,1.111181323,-0.665818674,-0.880818673,0.896181324,0.006,2.5130575,0.304055916,0.133
48.36095053,1.088219823,-0.772280174,-0.961780173,0.898719824,-0.003,2.631144333,0.26799347,0.073
48.48407894,0.877605873,-0.964394124,-1.163394123,0.678605874,0.005,2.604981382,0.281428499,-0.165
48.67596147,0.898531473,-0.880468523,-1.073468523,0.705531473,0.002,2.515885927,0.272943218,-0.101
48.57402338,0.973313474,-0.775686524,-1.009686524,0.739313474,0.003,2.473459521,0.330925974,-0.021
48.63318882,1.148384498,-0.613615499,-0.836615498,0.925384499,0.003,2.491844297,0.315369624,0.18
48.25991193,1.131609523,-0.712390474,-0.887390473,0.956609524,0.007,2.607809809,0.247487373,0.141
48.40416428,0.847079599,-0.958920399,-1.151920399,0.654079599,0.002,2.554069694,0.272943218,-0.176
48.49187771,0.944966698,-0.822533299,-1.035033298,0.732466699,-0.003,2.499622471,0.300520382,-0.052
48.56324124,0.973483348,-0.808516649,-1.018516648,0.763483349,-0.001,2.520128568,0.296984848,-0.026
48.51720569,1.014892298,-0.771107699,-0.994107698,0.791892299,0.009,2.525785422,0.315369624,0.012
48.44619469,1.005356399,-0.782643599,-0.977643599,0.810356399,0.006,2.52861385,0.275771645,0.016
48.56624258,1.041239073,-0.758760924,-0.966760923,0.833239074,0.002,2.545584412,0.294156421,0.043
48.39829631,1.027382673,-0.785117324,-0.980617323,0.831882674,-0.002,2.563262082,0.276478751,0.027
48.61429053,1.002267948,-0.799732048,-1.005732048,0.796267948,-0.001,2.548412839,0.291327994,-0.002
48.6407088,0.910155823,-0.866844174,-1.060844173,0.716155824,0.009,2.5130575,0.274357431,-0.087
48.63480527,0.951466698,-0.800033299,-1.041533298,0.709966699,0.005,2.476995054,0.341532575,-0.052
48.51781506,1.085566598,-0.709933399,-0.905433398,0.890066599,-0.005,2.539220451,0.276478751,0.104
48.68626363,1.038748698,-0.792751298,-0.990251298,0.841248698,0.002,2.590132139,0.279307179,0.028
48.47298955,0.969760923,-0.843739074,-1.044239073,0.769260924,0.002,2.564676295,0.283549819,-0.043
48.67452438,0.930208373,-0.851291624,-1.042791623,0.738708374,-0.005,2.519421461,0.270821897,-0.065
48.90771364,1.102705773,-0.527794224,-1.118294223,0.512205774,0.006,2.305875213,0.835093109,-0.009
48.60960203,1.122356398,-0.2191436,-1.094643598,0.2468564,0.003,1.897167494,1.238143974,0.016
48.903725,1.035915973,-0.077084025,-0.899084023,0.213915975,-0.006,1.574019695,1.162483548,0.079
48.84672415,0.832964099,-0.1545359,-0.826035899,0.1614641,0.002,1.396535893,0.949644407,0.004
48.65805503,0.752473724,-0.192026275,-0.771526274,0.172973725,0.006,1.33572471,0.819536759,-0.011
48.73688138,0.511471899,-0.365028099,-0.795528099,0.080971899,0.011,1.239558187,0.608818939,-0.164
49.72242154,0.553827524,-0.376672474,-0.448172474,0.482327524,0.004,1.31592572,0.10111627,0.061
48.90755053,0.625683924,-0.376316074,-0.492316074,0.509683924,0.006,1.417041989,0.164048773,0.077
49.04330281,0.687736474,-0.382763524,-0.516263524,0.554236474,0.006,1.513915619,0.188797511,0.099
48.5434673,0.704167274,-0.465332724,-0.615832724,0.553667274,-0.003,1.653922761,0.212839141,0.051
48.87642204,0.571139174,-0.646860824,-0.766860824,0.451139174,0.001,1.722512119,0.169705627,-0.113
48.98223089,0.556861599,-0.717138399,-0.723138399,0.550861599,0.007,1.801708078,0.008485281,-0.096
48.70971912,0.625071799,-0.685928199,-0.638928199,0.672071799,0.002,1.85403398,-0.066468037,-0.008
49.06156349,0.781155049,-0.578844949,-0.569844949,0.790155049,0.005,1.923330445,-0.012727922,0.122
49.15509331,0.801951874,-0.603048124,-0.672048124,0.732951874,0.002,1.986970055,0.097580736,0.075
49.02234514,0.657093649,-0.776906349,-0.819906349,0.614093649,-0.002,2.027982248,0.060811183,-0.094
48.83510072,0.608273149,-0.853726849,-0.805726849,0.656273149,0.001,2.067580228,-0.067882251,-0.114
49.13983933,0.682679499,-0.824320498,-0.717320499,0.789679498,0.008,2.131219838,-0.151320851,-0.02
49.15553464,0.814585849,-0.755414149,-0.686414149,0.883585849,0.003,2.220315293,-0.097580736,0.074
49.26374765,0.726767949,-0.827732049,-0.730232049,0.824267949,-0.001,2.198394983,-0.137885822,-0.002
49.11346064,0.755748699,-0.818251298,-0.707251299,0.866748698,0.007,2.225972147,-0.156977705,0.028
49.02636593,0.664198749,-0.905301248,-0.750801249,0.818698748,-0.002,2.219608186,-0.218495995,-0.05
48.71355323,0.777559574,-0.827440424,-0.668440424,0.936559574,-0.002,2.269812768,-0.224859956,0.063
49.07884548,0.791382674,-0.845117324,-0.744617324,0.891882674,0.002,2.314360495,-0.142128463,0.027
49.13928162,0.664593649,-0.960406349,-0.827406349,0.797593649,0.004,2.298097039,-0.188090404,-0.094
49.14718746,0.666421174,-0.960578823,-0.723578824,0.903421173,0.001,2.300925466,-0.335168614,-0.033
49.27402624,0.702705774,-0.937294223,-0.718294224,0.921705773,0.004,2.319310242,-0.30971277,-0.009
49.11361832,0.811530699,-0.838469298,-0.624469299,1.025530698,0.002,2.333452378,-0.302641702,0.108
49.02960449,0.904145424,-0.752854573,-0.666854574,0.990145423,0.002,2.343351873,-0.121622366,0.137
48.47078705,0.748930799,-0.890569199,-0.832069199,0.807430799,0.002,2.318603136,-0.082731493,-0.048
49.15991543,0.612596249,-1.027403748,-0.872403749,0.767596248,0.004,2.319310242,-0.219203102,-0.15
49.27547589,0.663940424,-0.998059574,-0.773059574,0.888940424,0.01,2.350422941,-0.318198052,-0.063
49.2310031,0.766569199,-0.909430799,-0.683430799,0.992569199,0.003,2.370221931,-0.319612265,0.048
49.11120789,0.839262749,-0.818237249,-0.648737249,1.008762749,0,2.34405898,-0.239709199,0.11
49.15034182,0.894922999,-0.775076998,-0.687076999,0.982922998,0.002,2.361736649,-0.124450793,0.12
49.14180433,0.760280174,-0.920719823,-0.886719824,0.794280173,0.003,2.377292998,-0.048083261,-0.073
49.38590522,0.636292399,-1.031207598,-0.885707599,0.781792398,0.005,2.358201115,-0.205768073,-0.144
49.49930619,0.745990374,-0.939009623,-0.720009624,0.964990373,0.002,2.382949853,-0.30971277,0.015
49.33370493,0.749428199,-0.923571799,-0.735571799,0.937428199,-0.001,2.36597929,-0.26587215,0.008
49.30634961,0.840121749,-0.848878248,-0.718878249,0.970121748,0.004,2.388606707,-0.183847763,0.07
49.30663162,0.745832724,-0.938667273,-0.834167274,0.850332723,0.005,2.382242746,-0.147785317,-0.051
49.30281853,0.753777574,-0.928722423,-0.783222424,0.899277573,0.002,2.379414319,-0.205768073,-0.017
49.30409458,0.817059574,-0.871440423,-0.707940424,0.980559573,0.007,2.3878996,-0.231223917,0.063
49.30519443,0.834774974,-0.861225024,-0.767225024,0.928774974,0.005,2.398506202,-0.132936075,0.039
49.4260708,0.690263524,-0.988736473,-0.861736474,0.817263523,0.004,2.374464571,-0.179605122,-0.099
49.5013705,0.736473724,-0.932526274,-0.755526274,0.913473724,0,2.360322436,-0.250315801,-0.011
49.33184537,0.778650624,-0.910849373,-0.735349374,0.954150623,0.004,2.389313814,-0.24819448,0.025
49.55377503,0.866834549,-0.831165448,-0.690165449,1.007834548,-0.004,2.401334629,-0.199404112,0.102
49.32690372,0.804447449,-0.907552549,-0.842552549,0.869447449,0,2.421133619,-0.091923882,-0.022
49.30000831,0.687737248,-1.000262749,-0.878262748,0.809737249,0.006,2.387192493,-0.172534055,-0.11
49.54715035,0.726813474,-0.953686524,-0.763186524,0.917313474,0.007,2.376585892,-0.269407684,-0.021
49.45788576,0.823648024,-0.867351973,-0.683351974,1.007648023,0,2.391435134,-0.260215295,0.081
49.25759795,0.864870449,-0.821629549,-0.695129549,0.991370449,0.007,2.385071173,-0.178898016,0.098
49.47489184,0.778679499,-0.917320498,-0.813320499,0.882679498,0.007,2.398506202,-0.14707821,-0.02
49.38160566,0.720842349,-0.961657649,-0.835157649,0.847342349,0.006,2.379414319,-0.178898016,-0.066
49.4287621,0.699316074,-0.988183924,-0.832683924,0.854816074,0.006,2.386485387,-0.219910209,-0.077
49.50428397,0.786212799,-0.910787198,-0.730787199,0.966212798,-0.004,2.399920415,-0.254558441,0.032
49.45772746,0.819703174,-0.889796824,-0.738296824,0.971203174,0.01,2.417598085,-0.214253355,0.047
49.37786591,0.808944848,-0.879055149,-0.750055148,0.937944849,-0.002,2.387192493,-0.18243355,0.034
49.46048378,1.009360823,-0.624139174,-0.813639173,0.819860824,0.009,2.310117854,0.26799347,0.113
49.32267725,0.939904523,-0.495595474,-1.042095473,0.393404524,0.009,2.030103569,0.772867712,-0.059
49.57817194,0.857626949,-0.482373049,-0.930373049,0.409626949,0.001,1.895046174,0.633567676,-0.042
49.59102779,0.741469299,-0.550030699,-0.928530699,0.362969299,-0.003,1.826456816,0.535279833,-0.108
49.67117631,0.827052549,-0.479947449,-0.788947449,0.518052549,0.002,1.848377126,0.436991991,0.022
49.51750637,0.905262749,-0.377737249,-0.714737249,0.568262749,0.009,1.814436001,0.476589971,0.11
49.55630269,0.867102498,-0.361397499,-0.693897498,0.534602499,-0.001,1.737361361,0.470226009,0.1
49.44976783,0.773578824,-0.426921174,-0.716421174,0.484078824,-0.003,1.697763382,0.409414826,0.033
49.37787254,0.706198749,-0.557801249,-0.792801249,0.471198749,0.005,1.787565943,0.332340187,-0.05
49.65746586,0.684935999,-0.708563999,-0.962063999,0.431435999,0.001,1.970706599,0.358503138,-0.16
49.52991127,0.814175073,-0.700324924,-1.016824923,0.497675074,-0.003,2.14182644,0.447598592,-0.117
49.69966222,0.985765348,-0.590234649,-0.892234648,0.683765349,0.003,2.228800574,0.427092496,0.054
49.27747167,1.039472948,-0.527027049,-0.696527048,0.869972949,0.005,2.215365545,0.239709199,0.198
49.38094105,0.890243499,-0.652756499,-0.647756499,0.895243499,-0.002,2.182131527,-0.007071068,0.14
